ImageID,ans,original_photo_url,original_author,photo_license,photo_license_url,dataset,dataset_license,dataset_license_url
ffhq-54281_female_LatinoHispanic_18_incorrect_mask.png,9,https://www.flickr.com/photos/79310802@N08/8292965138/,C&H Photography,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-29675_male_Black_30_normal.png,13,https://www.flickr.com/photos/68254066@N06/6938615519/,lifesoapcompany,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-32341_male_White_22_mask.png,0,https://www.flickr.com/photos/31291728@N05/6344388296/,Kerry Goodwin,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-69202_male_Asian_26_mask.png,1,https://www.flickr.com/photos/154687116@N07/33804951394/,hangmin1,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-46141_female_Asian_23_mask.png,3,https://www.flickr.com/photos/136317982@N05/32928872490/,Katherine Donovan,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-07793_female_White_28_mask.png,4,https://www.flickr.com/photos/chuci/8044740486/,chuci,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04052_male_Indian_29_incorrect_mask.png,7,https://www.flickr.com/photos/lori_thantos/4037910170/,Lori Thantos,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-15316_female_LatinoHispanic_24_mask.png,3,https://www.flickr.com/photos/friedmanphotography/13233822983/,FriedmanPhotography,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-08492_female_Asian_53_normal.png,17,https://www.flickr.com/photos/ufv/33873296663/,University of the Fraser Valley,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-61963_male_Asian_27_mask.png,1,https://www.flickr.com/photos/pipergu/4670009201/,yc ku,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14120_male_Asian_31_mask.png,1,https://www.flickr.com/photos/gretchenblaire/226326781/,Gretchen Ludwig,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-56263_male_Black_30_normal.png,13,https://www.flickr.com/photos/kathmandu/17184355858/,S Pakhrin,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-53492_female_Indian_32_normal.png,16,https://www.flickr.com/photos/13660695@N04/15300784393/,Amit Garg,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-32204_male_Asian_24_incorrect_mask.png,6,https://www.flickr.com/photos/umbcalumni/16969598880/,UMBC Alumni,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16214_female_Asian_21_incorrect_mask.png,9,https://www.flickr.com/photos/mr-c_studio/33272654571/,Cuong Truong,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-60379_male_Black_29_mask.png,1,https://www.flickr.com/photos/coady_institute/36483846005/,Coady International Institute,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-06496_female_White_30_mask.png,4,https://www.flickr.com/photos/139132840@N03/34844828131/,Oscar Campos-Morales,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-42017_male_White_28_mask.png,1,https://www.flickr.com/photos/polytechnicum/11352729525/,Polytechnic Museum,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-08981_male_LatinoHispanic_28_normal.png,13,https://www.flickr.com/photos/agitprop/2987274849/,Todd L. Gilbert,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-31106_female_White_25_mask.png,4,https://www.flickr.com/photos/barrettelementary/23723507562/,K.W. Barrett,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-49816_female_Asian_24_incorrect_mask.png,9,https://www.flickr.com/photos/infun/21922955768/,John Li,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43281_female_MiddleEastern_27_incorrect_mask.png,10,https://www.flickr.com/photos/146837636@N06/32948672312/,Phố Mai,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-29004_female_LatinoHispanic_44_mask.png,5,https://www.flickr.com/photos/unwomeneuropecentralasia/38742345481/,UN Women Europe and Central Asia,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-50134_male_Indian_33_mask.png,1,https://www.flickr.com/photos/bbcworldservice/4798898853/,BBC World Service,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-04866_male_Black_32_normal.png,13,https://www.flickr.com/photos/kathmandu/14356765089/,S Pakhrin,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-68584_female_LatinoHispanic_30_mask.png,4,https://www.flickr.com/photos/sono/2127989277/,sonojacker,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44763_male_Asian_31_mask.png,1,https://www.flickr.com/photos/amslerpix/4595692451/,amslerPIX,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-42458_male_LatinoHispanic_33_mask.png,1,https://www.flickr.com/photos/pocait/5127961136/,Rachel Titiriga,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-33646_female_Asian_21_incorrect_mask.png,9,https://www.flickr.com/photos/hendry/36577611696/,Kai Hendry,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-67299_male_LatinoHispanic_21_mask.png,0,https://www.flickr.com/photos/bradrobb/25265051571/,Moodycamera Photography,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-46615_male_LatinoHispanic_30_normal.png,13,https://www.flickr.com/photos/peekskillcsd/8649878165/,Peekskill Pictures,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-28237_male_LatinoHispanic_25_incorrect_mask.png,7,https://www.flickr.com/photos/noirin/1050365373/,Noirin Shirley,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-53983_male_White_52_mask.png,2,https://www.flickr.com/photos/nevillewootton/15830048200/,Neville Wootton,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-028751_male_Asian_19_incorrect_mask.jpg,6,https://drive.google.com/drive/folders/1ignfdZHGuYhwjNaVtsB-n4G3B2Nphjvb,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-36502_male_White_53_normal.png,14,https://www.flickr.com/photos/45909111@N00/5540068363/,Gwydion M. Williams,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-45551_male_White_35_mask.png,1,https://www.flickr.com/photos/montclairfilmfest/42617820914/,Montclair Film,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-57659_male_White_50_mask.png,2,https://www.flickr.com/photos/dcoetzee/5523608066/,D Coetzee,Public Domain Dedication (CC0),https://creativecommons.org/publicdomain/zero/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-004687_male_Indian_31_mask.jpg,1,https://drive.google.com/drive/folders/1WPsVkdt4qDxjV2itBgw_DXkTdU-esEwY,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-40924_male_Black_26_mask.png,1,https://www.flickr.com/photos/146361060@N07/27387360549/,Partenariat Ouagadougou,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-50784_female_Asian_28_mask.png,4,https://www.flickr.com/photos/arthurchang-photographer/41482962125/,哲瑋 張,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-10061_male_White_36_incorrect_mask.png,7,https://www.flickr.com/photos/guillaume/10221819726/,guillaume,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-25155_female_Asian_32_incorrect_mask.png,10,https://www.flickr.com/photos/yada/4684611324/,Yada Liao,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-03609_female_White_23_normal.png,15,https://www.flickr.com/photos/rickhartwig/10414871265/,Rick Hartwig,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-54784_male_Black_30_mask.png,1,https://www.flickr.com/photos/martinjohnson/12129059485/,Martin Johnson,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-12106_female_Asian_28_incorrect_mask.png,10,https://www.flickr.com/photos/acierman/29764899418/,Acierman,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16919_male_White_53_normal.png,14,https://www.flickr.com/photos/dgphilli/560438508/,dgphilli,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-16893_female_LatinoHispanic_30_mask.png,4,https://www.flickr.com/photos/72851600@N04/35702876822/,ErrysF,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-03380_female_Asian_36_incorrect_mask.png,10,https://www.flickr.com/photos/tambrieann/5275634575/,tambrieann,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-36222_female_LatinoHispanic_31_normal.png,16,https://www.flickr.com/photos/impossiblieit/3620577989/,Manuel Angel,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-47009_male_Asian_30_mask.png,1,https://www.flickr.com/photos/sedanayasa/2289864945/,Charlie Sedanayasa,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-47907_male_LatinoHispanic_35_incorrect_mask.png,7,https://www.flickr.com/photos/banky177/81390632/,m anima,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-51282_male_White_30_incorrect_mask.png,7,https://www.flickr.com/photos/darthdowney/4232674895/,Brandon,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-34470_male_Black_28_mask.png,1,https://www.flickr.com/photos/jeremybrooks/2506132588/,Jeremy Brooks,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-17030_male_Asian_22_mask.png,0,https://www.flickr.com/photos/photowu/3930480831/,The Wu's Photo Land,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-28974_female_Asian_31_mask.png,4,https://www.flickr.com/photos/35861132@N06/27705693808/,GREGORIUZ,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-65399_female_White_21_normal.png,15,https://www.flickr.com/photos/appservproj/6006448144/,Appalachia Service Project,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-09743_female_Asian_30_mask.png,4,https://www.flickr.com/photos/dustylens_7/9475861506/,SyafiqSahail,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-08704_male_White_25_incorrect_mask.png,7,https://www.flickr.com/photos/malcolmslaney/17328273852/,Malcolm Slaney,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-31293_female_Indian_50_incorrect_mask.png,11,https://www.flickr.com/photos/65266614@N07/7020773605/,Manjunath R,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-069547_male_White_39_incorrect_mask.jpg,7,https://drive.google.com/drive/folders/1mGOjQU9HEbtL5nwT5tUcWpd4GEQIYLRH,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-27970_female_White_28_incorrect_mask.png,10,https://www.flickr.com/photos/hiswill/15486795286/,Willie Williams,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-26177_male_LatinoHispanic_27_mask.png,1,https://www.flickr.com/photos/jill_carlson/21445059491/,Jill Carlson (jillcarlson.org),Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-02185_female_Asian_19_mask.png,3,https://www.flickr.com/photos/aus_chick/43006027162/,Nat Tung,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-035418_female_White_40_mask.jpg,5,https://drive.google.com/drive/folders/1p-AZkhTl8i8zlha4r6Q7bCoQg0UTXo46,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-64630_male_Asian_32_mask.png,1,https://www.flickr.com/photos/uffdah777/13052498753/,Randall Pugh,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-68189_female_White_22_normal.png,15,https://www.flickr.com/photos/jsgoecke/36302521066/,Jason Goecke,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-46557_female_White_31_mask.png,4,https://www.flickr.com/photos/47356978@N00/4919368788/,timsmo,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-14975_female_Asian_25_incorrect_mask.png,10,https://www.flickr.com/photos/124590788@N08/32048223103/,陳 翊威,Public Domain Mark,https://creativecommons.org/publicdomain/mark/1.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-19515_female_White_33_incorrect_mask.png,10,https://www.flickr.com/photos/roberteaston/41328455155/,Robert Easton,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-67191_male_Asian_31_mask.png,1,https://www.flickr.com/photos/gillpenney/3016221206/,gill_penney,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-19402_female_White_28_mask.png,4,https://www.flickr.com/photos/poligran/35059395004/,Politécnico Grancolombiano Departamento de Comunicaciones,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-49395_female_Asian_22_normal.png,15,https://www.flickr.com/photos/oceancitysp/3687434440/,Ocean City Summer Project,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-37203_male_White_28_mask.png,1,https://www.flickr.com/photos/lori_thantos/5544188370/,Lori Thantos,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-38165_male_Asian_27_normal.png,13,https://www.flickr.com/photos/yggg/368094605/,guccio@文房具社,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-64297_female_White_15_incorrect_mask.png,9,https://www.flickr.com/photos/artboyusa/38416927944/,Glenn Zucman,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-11761_male_White_24_normal.png,12,https://www.flickr.com/photos/queen_of_subtle/6304180899/,Jenni Konrad,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-50429_female_Asian_52_incorrect_mask.png,11,https://www.flickr.com/photos/howardtj/14298147034/,Howard J,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-46021_male_MiddleEastern_28_mask.png,1,https://www.flickr.com/photos/scubabix/6348479273/,Rob Bixby,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-58856_female_White_21_incorrect_mask.png,9,https://www.flickr.com/photos/andydolman/9611518649/,Andrew Dolman,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-29793_male_Black_25_incorrect_mask.png,7,https://www.flickr.com/photos/dfid/6220171802/,DFID - UK Department for International Development,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-07668_female_LatinoHispanic_22_normal.png,15,https://www.flickr.com/photos/rican199/3104504215/,Raymond Valentin,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-43713_female_LatinoHispanic_31_normal.png,16,https://www.flickr.com/photos/vanguardist/18127298625/,Manuel Lora,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-28376_female_White_50_mask.png,5,https://www.flickr.com/photos/crumley/118408806/,abcrumley,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-62753_male_Black_37_incorrect_mask.png,7,https://www.flickr.com/photos/11248189@N02/26882150953/,Charles Mims,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-11183_male_Asian_34_incorrect_mask.png,7,https://www.flickr.com/photos/kun-1119/4916237760/,阿坤 Wang kun hung,Attribution License,https://creativecommons.org/licenses/by/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-44568_female_Asian_24_mask.png,3,https://www.flickr.com/photos/justinpocta/4115217535/,justinpocta,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-36040_male_MiddleEastern_34_incorrect_mask.png,7,https://www.flickr.com/photos/smileham/6433025727/,Steven Mileham,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
ffhq-24310_male_Asian_37_normal.png,13,https://www.flickr.com/photos/force-ouvriere/42749609061/,Force Ouvrière,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
100k-006610_male_Black_37_incorrect_mask.jpg,7,https://drive.google.com/drive/folders/1WPsVkdt4qDxjV2itBgw_DXkTdU-esEwY,https://generated.photos,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions,100k Faces Dataset,Generated Photos Terms and Conditions,https://generated.photos/terms-and-conditions
ffhq-07142_male_Asian_28_mask.png,1,https://www.flickr.com/photos/rietje/2103292653/,Rita Willaert,Attribution-NonCommercial License,https://creativecommons.org/licenses/by-nc/2.0/,Flickr-Faces-HQ Dataset,Creative Commons BY-NC-SA 4.0,https://creativecommons.org/licenses/by-nc-sa/4.0/
